t_s,coverage_pct,cells_visited,cells_total,min_staleness_s,max_staleness_s,mean_staleness_s
1.01,0.0,0,90,0.0,0.0,0.0
9.34,0.0,0,90,0.0,0.0,0.0
17.5,0.0,0,90,0.0,0.0,0.0
26.67,0.0,0,90,0.0,0.0,0.0
34.82,0.0,0,90,0.0,0.0,0.0
44.14,0.0,0,90,0.0,0.0,0.0
52.55,0.0,0,90,0.0,0.0,0.0
61.95,0.0,0,90,0.0,0.0,0.0
70.25,0.0,0,90,0.0,0.0,0.0
79.38,0.0,0,90,0.0,0.0,0.0
87.67,0.0,0,90,0.0,0.0,0.0
97.07,0.0,0,90,0.0,0.0,0.0
105.38,0.0,0,90,0.0,0.0,0.0
114.87,0.0,0,90,0.0,0.0,0.0
123.17,0.0,0,90,0.0,0.0,0.0
132.57,0.0,0,90,0.0,0.0,0.0
140.87,0.0,0,90,0.0,0.0,0.0
149.99,0.0,0,90,0.0,0.0,0.0
158.1,0.0,0,90,0.0,0.0,0.0
167.42,0.0,0,90,0.0,0.0,0.0
175.72,0.0,0,90,0.0,0.0,0.0
184.85,0.0,0,90,0.0,0.0,0.0
193.24,0.0,0,90,0.0,0.0,0.0
202.46,0.0,0,90,0.0,0.0,0.0
210.67,0.0,0,90,0.0,0.0,0.0
220.07,0.0,0,90,0.0,0.0,0.0
228.28,0.0,0,90,0.0,0.0,0.0
236.5,0.0,0,90,0.0,0.0,0.0
245.81,0.0,0,90,0.0,0.0,0.0
253.93,0.0,0,90,0.0,0.0,0.0
262.96,0.0,0,90,0.0,0.0,0.0
271.18,0.0,0,90,0.0,0.0,0.0
280.4,0.0,0,90,0.0,0.0,0.0
288.89,0.0,0,90,0.0,0.0,0.0
297.93,0.0,0,90,0.0,0.0,0.0
306.23,0.0,0,90,0.0,0.0,0.0
315.45,0.0,0,90,0.0,0.0,0.0
323.67,0.0,0,90,0.0,0.0,0.0
332.99,0.0,0,90,0.0,0.0,0.0
341.21,0.0,0,90,0.0,0.0,0.0
350.33,0.0,0,90,0.0,0.0,0.0
358.63,0.0,0,90,0.0,0.0,0.0
368.14,0.0,0,90,0.0,0.0,0.0
376.53,0.0,0,90,0.0,0.0,0.0
385.92,0.0,0,90,0.0,0.0,0.0
394.41,0.0,0,90,0.0,0.0,0.0
403.9,0.0,0,90,0.0,0.0,0.0
412.29,0.0,0,90,0.0,0.0,0.0
421.68,0.0,0,90,0.0,0.0,0.0
429.89,0.0,0,90,0.0,0.0,0.0
439.02,0.0,0,90,0.0,0.0,0.0
447.32,0.0,0,90,0.0,0.0,0.0
