tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
0,0.000,54.43833517,18.92539425,54.43834996,18.92540499,1.30,54.43833853,18.92542014,0.843,0.843,0.010,0.051,0.05,11.45,1.71,1.78
1,0.208,54.43833563,18.92539461,54.43834338,18.92542855,1.30,54.43834708,18.92541499,0.838,0.838,0.081,0.407,0.44,11.31,1.83,2.35
2,0.434,54.43833690,18.92539534,54.43835604,18.92540172,1.30,54.43835180,18.92541079,0.838,0.838,0.172,0.780,0.81,12.66,1.93,2.17
3,0.616,54.43833803,18.92539593,54.43833635,18.92541217,1.30,54.43834303,18.92540884,0.838,0.838,0.196,0.739,0.76,15.01,1.00,1.06
4,0.820,54.43833924,18.92539652,54.43834345,18.92538768,1.30,54.43833943,18.92540195,0.838,0.838,0.150,0.724,0.74,11.08,0.35,0.74
5,0.991,54.43834034,18.92539707,54.43834345,18.92538768,1.30,54.43834311,18.92538940,0.838,0.838,0.156,0.699,0.72,12.63,0.58,0.70
6,1.176,54.43834160,18.92539776,54.43835876,18.92539208,1.30,54.43835818,18.92539200,0.838,0.838,0.168,0.673,0.69,14.32,1.88,1.94
7,1.404,54.43834302,18.92539852,54.43833951,18.92542773,1.30,54.43834370,18.92541260,0.838,0.838,0.145,0.653,0.67,12.41,0.91,1.93
8,1.647,54.43834475,18.92539934,54.43835526,18.92539161,1.30,54.43835215,18.92539878,0.838,0.838,0.179,0.963,0.99,10.50,0.82,1.27
9,1.868,54.43834697,18.92540055,54.43834994,18.92540105,1.30,54.43835056,18.92540029,0.838,0.838,0.273,1.237,1.27,12.46,0.40,0.33
10,2.058,54.43834854,18.92540139,54.43834049,18.92541242,1.30,54.43834245,18.92541016,0.838,0.838,0.331,1.083,1.13,17.05,0.88,1.14
11,2.245,54.43835046,18.92540256,54.43833663,18.92543544,1.30,54.43833749,18.92543085,0.838,0.838,0.397,1.204,1.27,18.26,2.33,2.62
12,2.456,54.43835310,18.92540391,54.43833012,18.92537297,1.30,54.43833153,18.92538541,0.838,0.838,0.365,1.340,1.39,15.28,2.68,3.24
13,2.660,54.43835551,18.92540545,54.43836551,18.92537924,1.30,54.43835851,18.92537812,0.838,0.838,0.450,1.341,1.42,18.80,1.80,2.02
14,3.006,54.43836006,18.92540775,54.43836341,18.92541675,1.30,54.43836205,18.92539500,0.840,0.840,0.539,1.438,1.57,20.05,0.85,0.69
15,3.339,54.43836483,18.92541031,54.43836134,18.92541471,1.30,54.43836349,18.92540423,0.842,0.842,0.591,1.600,1.77,19.88,0.42,0.48
16,3.673,54.43837003,18.92541317,54.43837514,18.92540397,1.30,54.43837017,18.92540538,0.843,0.843,0.662,1.734,1.91,21.65,0.50,0.82
17,4.006,54.43837487,18.92541579,54.43837764,18.92542498,1.30,54.43837479,18.92541467,0.843,0.843,0.676,1.464,1.58,23.69,0.07,0.67
18,4.339,54.43837910,18.92541810,54.43840013,18.92542589,1.30,54.43838659,18.92542018,0.844,0.844,0.535,1.257,1.30,20.14,0.84,2.39
19,4.673,54.43838243,18.92541975,54.43838418,18.92542243,1.30,54.43838663,18.92542188,0.844,0.844,0.453,0.994,1.05,22.65,0.49,0.26
20,5.006,54.43838513,18.92542101,54.43837944,18.92543355,1.30,54.43838450,18.92542734,0.844,0.844,0.387,0.811,0.87,22.18,0.41,1.03
21,5.673,54.43838945,18.92542328,54.43840463,18.92540456,1.30,54.43839695,18.92541386,0.844,0.844,0.264,0.686,0.71,22.29,1.03,2.07
22,6.006,54.43839206,18.92542520,54.43837433,18.92544576,1.30,54.43838864,18.92542790,0.844,0.844,0.418,0.943,1.13,24.46,0.42,2.37
23,6.339,54.43839517,18.92542762,54.43837160,18.92542355,1.30,54.43838257,18.92542689,0.844,0.844,0.432,0.897,1.06,24.40,1.40,2.63
24,6.673,54.43839865,18.92543050,54.43839318,18.92540588,1.30,54.43838831,18.92541924,0.844,0.844,0.513,1.224,1.43,25.32,1.36,1.70
25,7.006,54.43840288,18.92543405,54.43841545,18.92540820,1.30,54.43840120,18.92541592,0.844,0.844,0.627,1.534,1.73,24.51,1.19,2.18
26,7.339,54.43840725,18.92543809,54.43837373,18.92544533,1.30,54.43839153,18.92542956,0.844,0.844,0.781,1.571,1.83,26.00,1.83,3.75
27,7.673,54.43841184,18.92544265,54.43842669,18.92546155,1.30,54.43840781,18.92544446,0.844,0.844,0.893,1.672,1.84,29.57,0.46,2.05
28,8.006,54.43841703,18.92544749,54.43843493,18.92547558,1.30,54.43842072,18.92545912,0.844,0.844,0.969,1.617,1.84,31.90,0.86,2.69
29,8.339,54.43842199,18.92545190,54.43841668,18.92544094,1.30,54.43842068,18.92545337,0.844,0.844,0.958,1.531,1.84,32.57,0.17,0.92
30,8.673,54.43842682,18.92545615,54.43840686,18.92545424,1.30,54.43841654,18.92545557,0.844,0.844,0.993,1.479,1.84,33.97,1.14,2.22
31,9.006,54.43843163,18.92546066,54.43843165,18.92549891,1.30,54.43842441,18.92547538,0.844,0.844,1.028,1.512,1.83,33.35,1.24,2.47
32,9.339,54.43843629,18.92546508,54.43843517,18.92546996,1.30,54.43843042,18.92547508,0.844,0.844,1.050,1.473,1.82,36.54,0.92,0.34
33,9.673,54.43844114,18.92546992,54.43844708,18.92543323,1.30,54.43843890,18.92545955,0.844,0.844,0.965,1.488,1.81,33.91,0.71,2.46
34,10.006,54.43844558,18.92547439,54.43846042,18.92547511,1.30,54.43844932,18.92546800,0.844,0.844,1.078,1.449,1.80,38.31,0.58,1.65
35,10.339,54.43844982,18.92547914,54.43846225,18.92548395,1.30,54.43845613,18.92547670,0.844,0.844,1.124,1.408,1.79,40.43,0.72,1.42
36,10.673,54.43845435,18.92548442,54.43847336,18.92547906,1.30,54.43846467,18.92547977,0.844,0.844,1.136,1.354,1.76,41.36,1.19,2.14
37,11.006,54.43845886,18.92548960,54.43846601,18.92548625,1.30,54.43846661,18.92548452,0.844,0.844,1.126,1.308,1.75,40.88,0.92,0.82
38,11.673,54.43846729,18.92549921,54.43846712,18.92551479,1.30,54.43846867,18.92550524,0.844,0.844,1.205,1.217,1.73,44.80,0.42,1.01
39,12.006,54.43847104,18.92550372,54.43848271,18.92553767,1.30,54.43847572,18.92552065,0.844,0.844,1.128,1.185,1.58,42.57,1.21,2.55
40,12.339,54.43847466,18.92550806,54.43846947,18.92552964,1.30,54.43847409,18.92552619,0.844,0.844,1.034,0.924,1.33,47.43,1.17,1.51
41,12.673,54.43847830,18.92551258,54.43849779,18.92550871,1.30,54.43848493,18.92552090,0.844,0.844,1.038,0.977,1.45,48.77,0.91,2.18
42,13.006,54.43848121,18.92551606,54.43847466,18.92555278,1.30,54.43848150,18.92553588,0.844,0.844,1.027,0.786,1.23,50.68,1.28,2.48
43,13.339,54.43848424,18.92552026,54.43848705,18.92549278,1.30,54.43848475,18.92551982,0.844,0.844,0.934,0.892,1.36,48.41,0.06,1.80
44,13.673,54.43848736,18.92552442,54.43849101,18.92549161,1.30,54.43848817,18.92550983,0.844,0.844,0.909,0.796,1.23,50.56,0.95,2.16
45,14.006,54.43849035,18.92552870,54.43850406,18.92550200,1.30,54.43849574,18.92550844,0.844,0.844,0.967,0.936,1.40,48.26,1.44,2.30
46,14.339,54.43849365,18.92553391,54.43849001,18.92553476,1.30,54.43849439,18.92552155,0.844,0.844,1.154,0.959,1.58,51.77,0.80,0.41
47,14.673,54.43849722,18.92553993,54.43849892,18.92550019,1.30,54.43849728,18.92551511,0.844,0.844,1.255,0.961,1.67,54.74,1.60,2.57
48,15.006,54.43850051,18.92554573,54.43849616,18.92556844,1.30,54.43849789,18.92553965,0.844,0.844,1.337,0.998,1.69,52.57,0.49,1.54
49,15.339,54.43850400,18.92555207,54.43849879,18.92553007,1.30,54.43849930,18.92553810,0.844,0.844,1.314,0.977,1.67,53.75,1.04,1.53
50,15.849,54.43850889,18.92556150,54.43851361,18.92552651,1.30,54.43851265,18.92553470,0.838,0.838,1.366,0.892,1.63,56.95,1.78,2.32
51,16.069,54.43851099,18.92556542,54.43848954,18.92554851,1.30,54.43849239,18.92554613,0.838,0.838,1.263,0.867,1.53,55.08,2.41,2.62
52,16.314,54.43851338,18.92556985,54.43849945,18.92556210,1.30,54.43849911,18.92556169,0.838,0.838,1.258,0.717,1.44,60.63,1.67,1.63
53,16.491,54.43851491,18.92557273,54.43851308,18.92556732,1.30,54.43851218,18.92556704,0.838,0.838,1.229,0.811,1.47,56.90,0.48,0.40
54,16.713,54.43851691,18.92557651,54.43853158,18.92559139,1.30,54.43853038,18.92559001,0.838,0.838,1.318,0.750,1.52,61.18,1.73,1.89
55,16.967,54.43851909,18.92558093,54.43853477,18.92558833,1.30,54.43853477,18.92558850,0.838,0.838,1.317,0.810,1.55,57.94,1.81,1.81
56,17.189,54.43852101,18.92558495,54.43851436,18.92560228,1.30,54.43851456,18.92560230,0.838,0.838,1.266,0.719,1.45,60.37,1.33,1.34
