tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
0,0.000,54.43841767,18.92536628,54.43842369,18.92535368,1.30,54.43842369,18.92535368,1.258,1.258,-0.575,1.227,1.69,334.89,1.05,1.05
1,0.333,54.43842224,18.92536647,54.43840287,18.92537991,1.30,54.43841368,18.92536693,0.967,0.967,-0.599,1.105,1.41,332.99,0.95,2.32
2,0.667,54.43842666,18.92536645,54.43844303,18.92537603,1.30,54.43842844,18.92536950,0.885,0.885,-0.729,1.428,1.66,329.51,0.28,1.92
3,1.000,54.43843167,18.92536532,54.43843548,18.92531388,1.30,54.43843304,18.92534405,0.858,0.858,-0.907,1.522,1.80,329.22,1.38,3.35
4,1.333,54.43843749,18.92536306,54.43842967,18.92537020,1.30,54.43843350,18.92535311,0.849,0.849,-0.974,1.732,2.09,329.16,0.78,0.98
5,1.667,54.43844349,18.92535956,54.43843196,18.92536599,1.30,54.43843486,18.92535643,0.845,0.845,-1.067,1.861,2.24,329.22,0.98,1.35
6,2.000,54.43844931,18.92535580,54.43844173,18.92537589,1.30,54.43843952,18.92536245,0.844,0.844,-1.107,1.715,2.07,326.15,1.17,1.55
7,2.333,54.43845523,18.92535309,54.43844023,18.92535961,1.30,54.43844145,18.92535932,0.844,0.844,-1.085,1.544,1.88,325.31,1.58,1.72
8,2.667,54.43846063,18.92535076,54.43844975,18.92536057,1.30,54.43844644,18.92535807,0.844,0.844,-1.000,1.470,1.76,326.91,1.65,1.36
9,3.000,54.43846556,18.92534793,54.43845874,18.92538650,1.30,54.43845309,18.92536826,0.844,0.844,-0.877,1.464,1.72,329.20,1.91,2.60
10,3.333,54.43847054,18.92534475,54.43846995,18.92536517,1.30,54.43846163,18.92536540,0.844,0.844,-0.868,1.472,1.72,329.56,1.66,1.32
11,3.667,54.43847529,18.92534160,54.43847598,18.92536475,1.30,54.43846918,18.92536374,0.844,0.844,-0.767,1.509,1.70,333.28,1.58,1.50
12,4.000,54.43847956,18.92533851,54.43848708,18.92531880,1.30,54.43847795,18.92534396,0.844,0.844,-0.706,1.294,1.41,334.64,0.39,1.52
13,4.333,54.43848308,18.92533573,54.43846090,18.92531741,1.30,54.43847198,18.92533201,0.844,0.844,-0.577,1.023,1.16,334.63,1.26,2.73
14,4.667,54.43848597,18.92533350,54.43849280,18.92532929,1.30,54.43848152,18.92533009,0.844,0.844,-0.472,0.887,0.96,333.85,0.54,0.81
15,5.000,54.43848899,18.92533101,54.43845764,18.92532692,1.30,54.43847283,18.92532786,0.844,0.844,-0.480,1.073,1.28,336.34,1.81,3.49
16,5.667,54.43849800,18.92532383,54.43848904,18.92530949,1.30,54.43848407,18.92532567,0.844,0.844,-0.769,1.733,2.00,335.28,1.55,1.36
17,6.000,54.43850349,18.92531991,54.43850693,18.92531503,1.30,54.43849561,18.92531987,0.844,0.844,-0.741,1.935,2.11,338.40,0.88,0.50
18,6.333,54.43850903,18.92531366,54.43852019,18.92530997,1.30,54.43850787,18.92531428,0.844,0.844,-0.787,1.975,2.14,337.05,0.13,1.26
19,6.667,54.43851473,18.92530844,54.43852426,18.92534159,1.30,54.43851673,18.92532388,0.844,0.844,-0.877,1.953,2.19,333.52,1.02,2.39
20,7.000,54.43852053,18.92530324,54.43851868,18.92533535,1.30,54.43851969,18.92532696,0.844,0.844,-0.891,2.003,2.26,335.44,1.53,2.08
21,7.333,54.43852633,18.92529805,54.43853342,18.92531666,1.30,54.43852730,18.92532084,0.844,0.844,-0.994,1.832,2.09,330.29,1.47,1.44
22,7.667,54.43853176,18.92529354,54.43853261,18.92527789,1.30,54.43853130,18.92530110,0.844,0.844,-1.082,1.717,2.01,328.09,0.49,1.01
23,8.000,54.43853713,18.92528875,54.43851743,18.92531273,1.30,54.43852737,18.92530383,0.844,0.844,-1.106,1.691,2.10,326.08,1.46,2.68
24,8.333,54.43854301,18.92528346,54.43854544,18.92532608,1.30,54.43853676,18.92531069,0.844,0.844,-1.223,1.797,2.24,323.33,1.89,2.76
25,8.667,54.43854853,18.92527823,54.43853487,18.92530011,1.30,54.43853769,18.92530399,0.844,0.844,-1.266,1.632,2.07,321.99,2.05,2.07
26,9.000,54.43855371,18.92527356,54.43855654,18.92526157,1.30,54.43854715,18.92528444,0.844,0.844,-1.147,1.555,1.89,326.02,1.01,0.84
27,9.333,54.43855873,18.92526937,54.43855260,18.92527861,1.30,54.43855090,18.92528007,0.844,0.844,-1.089,1.421,1.78,322.85,1.11,0.91
28,9.667,54.43856353,18.92526570,54.43856010,18.92523572,1.30,54.43855618,18.92525974,0.844,0.844,-1.105,1.390,1.75,322.80,0.90,1.97
29,10.000,54.43856799,18.92526147,54.43855717,18.92526170,1.30,54.43855801,18.92525859,0.844,0.844,-1.078,1.332,1.73,321.21,1.12,1.20
30,10.333,54.43857251,18.92525696,54.43856244,18.92526796,1.30,54.43856119,18.92526039,0.844,0.844,-1.119,1.266,1.73,317.57,1.28,1.32
31,10.667,54.43857692,18.92525236,54.43857601,18.92524574,1.30,54.43856866,18.92525222,0.844,0.844,-1.146,1.240,1.72,317.52,0.92,0.44
32,11.000,54.43858106,18.92524803,54.43860237,18.92527252,1.30,54.43858395,18.92525856,0.844,0.844,-1.112,1.275,1.69,317.09,0.75,2.85
33,11.333,54.43858547,18.92524358,54.43860988,18.92525110,1.30,54.43859597,18.92525334,0.844,0.844,-1.154,1.243,1.68,315.46,1.33,2.76
34,11.667,54.43858966,18.92523908,54.43860420,18.92525498,1.30,54.43860065,18.92525190,0.844,0.844,-1.155,1.210,1.68,315.76,1.48,1.91
35,12.000,54.43859371,18.92523421,54.43859688,18.92521950,1.30,54.43860031,18.92523627,0.844,0.844,-1.214,1.145,1.68,313.80,0.75,1.01
36,12.333,54.43859784,18.92522911,54.43859169,18.92518338,1.30,54.43859799,18.92521220,0.844,0.844,-1.214,1.149,1.68,315.85,1.09,3.03
37,12.667,54.43860191,18.92522430,54.43859749,18.92525999,1.30,54.43859894,18.92522976,0.844,0.844,-1.186,1.096,1.67,311.20,0.48,2.35
38,13.000,54.43860581,18.92521909,54.43860276,18.92518778,1.30,54.43860175,18.92521019,0.844,0.844,-1.215,1.133,1.67,314.69,0.73,2.05
39,14.667,54.43862648,18.92518590,54.43861848,18.92519260,1.30,54.43861806,18.92518917,0.844,0.844,-1.765,1.343,2.33,305.73,0.96,0.99
40,15.000,54.43863135,18.92517744,54.43862734,18.92520225,1.30,54.43862343,18.92519117,0.844,0.844,-1.819,1.428,2.41,307.33,1.25,1.66
41,15.333,54.43863602,18.92516933,54.43863137,18.92517810,1.30,54.43862794,18.92518266,0.844,0.844,-1.750,1.184,2.04,304.16,1.24,0.77
42,15.667,54.43864001,18.92516281,54.43863431,18.92519390,1.30,54.43863154,18.92518456,0.844,0.844,-1.580,0.954,1.74,300.65,1.69,2.10
43,16.000,54.43864341,18.92515672,54.43862874,18.92512074,1.30,54.43863119,18.92515557,0.844,0.844,-1.501,0.779,1.56,299.63,1.36,2.84
44,16.333,54.43864665,18.92515116,54.43863742,18.92519981,1.30,54.43863449,18.92517155,0.844,0.844,-1.305,0.690,1.46,297.78,1.89,3.30
45,16.667,54.43864967,18.92514604,54.43866477,18.92513506,1.30,54.43864775,18.92515410,0.844,0.844,-1.306,0.704,1.43,297.40,0.56,1.82
46,17.000,54.43865257,18.92514086,54.43865114,18.92511477,1.30,54.43864988,18.92513548,0.844,0.844,-1.309,0.685,1.43,298.31,0.46,1.69
47,17.333,54.43865529,18.92513487,54.43865923,18.92514875,1.30,54.43865444,18.92513866,0.844,0.844,-1.267,0.657,1.44,296.75,0.26,1.00
48,17.667,54.43865791,18.92512918,54.43864792,18.92512056,1.30,54.43865241,18.92512879,0.844,0.844,-1.297,0.624,1.46,296.25,0.61,1.24
49,18.000,54.43866056,18.92512349,54.43864693,18.92509743,1.30,54.43865085,18.92511340,0.844,0.844,-1.326,0.654,1.48,297.56,1.26,2.26
50,18.333,54.43866307,18.92511704,54.43868909,18.92516052,1.30,54.43866742,18.92513057,0.844,0.844,-1.256,0.720,1.48,296.90,1.00,4.03
51,18.667,54.43866521,18.92511088,54.43865682,18.92509567,1.30,54.43866359,18.92511367,0.844,0.844,-1.339,0.554,1.44,291.28,0.25,1.35
52,19.000,54.43866711,18.92510454,54.43865364,18.92512378,1.30,54.43866009,18.92511567,0.844,0.844,-1.214,0.555,1.35,296.65,1.06,1.94
53,19.333,54.43866920,18.92509869,54.43864411,18.92507839,1.30,54.43865393,18.92509797,0.844,0.844,-1.251,0.427,1.31,289.73,1.70,3.08
54,19.667,54.43867137,18.92509307,54.43867940,18.92506705,1.30,54.43866506,18.92508286,0.844,0.844,-1.272,0.548,1.38,293.14,0.96,1.90
55,20.000,54.43867358,18.92508731,54.43867294,18.92511586,1.30,54.43866887,18.92509415,0.844,0.844,-1.261,0.539,1.43,290.91,0.68,1.84
56,20.333,54.43867574,18.92508068,54.43866636,18.92507745,1.30,54.43866843,18.92508478,0.844,0.844,-1.326,0.570,1.48,292.77,0.85,1.06
57,20.667,54.43867760,18.92507376,54.43866181,18.92508749,1.30,54.43866617,18.92508337,0.844,0.844,-1.367,0.467,1.48,288.11,1.41,1.97
58,21.000,54.43867953,18.92506715,54.43867629,18.92508163,1.30,54.43867085,18.92508012,0.844,0.844,-1.374,0.475,1.48,288.00,1.28,1.00
59,21.333,54.43868135,18.92505997,54.43868327,18.92507498,1.30,54.43867642,18.92507545,0.844,0.844,-1.390,0.428,1.46,285.38,1.14,0.99
60,21.667,54.43868286,18.92505325,54.43868269,18.92504258,1.30,54.43867942,18.92505937,0.844,0.844,-1.368,0.396,1.40,285.73,0.55,0.69
61,22.000,54.43868462,18.92504697,54.43867444,18.92504370,1.30,54.43867775,18.92505043,0.844,0.844,-1.342,0.369,1.39,285.40,0.80,1.15
62,22.333,54.43868636,18.92504048,54.43868621,18.92506191,1.30,54.43868159,18.92505272,0.844,0.844,-1.328,0.345,1.42,282.81,0.95,1.38
63,23.000,54.43868921,18.92502660,54.43867339,18.92501512,1.30,54.43867955,18.92502266,0.844,0.844,-1.380,0.337,1.42,284.89,1.10,1.91
64,23.333,54.43869080,18.92501854,54.43868373,18.92502563,1.30,54.43868163,18.92502075,0.844,0.844,-1.591,0.337,1.82,280.16,1.03,0.91
65,23.667,54.43869239,18.92501005,54.43869528,18.92499820,1.30,54.43868769,18.92500833,0.844,0.844,-1.675,0.389,1.74,282.73,0.53,0.83
66,24.000,54.43869384,18.92500218,54.43868638,18.92500973,1.30,54.43868740,18.92500609,0.844,0.844,-1.573,0.264,1.56,278.20,0.76,0.96
67,24.333,54.43869525,18.92499478,54.43866769,18.92499077,1.30,54.43867944,18.92499711,0.844,0.844,-1.470,0.190,1.46,277.89,1.76,3.07
68,24.667,54.43869627,18.92498729,54.43869656,18.92500203,1.30,54.43868672,18.92499666,0.844,0.844,-1.401,0.181,1.37,277.24,1.22,0.95
69,25.000,54.43869713,18.92498132,54.43867537,18.92500355,1.30,54.43868217,18.92499719,0.844,0.844,-1.305,0.143,1.28,276.82,1.95,2.81
70,25.333,54.43869823,18.92497471,54.43871556,18.92496632,1.30,54.43869621,18.92498210,0.844,0.844,-1.287,0.223,1.27,277.70,0.53,2.00
71,25.667,54.43869945,18.92496881,54.43869985,18.92496944,1.30,54.43869787,18.92497449,0.844,0.844,-1.281,0.175,1.32,276.01,0.41,0.06
