tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
0,0.000,54.43833553,18.92539422,54.43848903,18.92607273,50.00,54.43848903,18.92607273,4.975,4.975,0.007,0.042,0.05,9.42,46.99,46.99
1,0.333,54.43833558,18.92539449,54.43889861,18.92646719,50.00,54.43849004,18.92607413,5.001,5.001,0.013,0.042,0.02,12.07,47.09,93.30
2,1.333,54.43834345,18.92539852,54.43838503,18.92687850,50.00,54.43856624,18.92616264,5.258,5.258,0.371,1.422,1.60,15.62,55.17,95.61
3,1.667,54.43834813,18.92540106,54.43788856,18.92575980,50.00,54.43859369,18.92619241,5.349,5.349,0.414,1.517,1.71,16.56,57.90,56.07
4,2.000,54.43835331,18.92540351,54.43822657,18.92653071,50.00,54.43862300,18.92620884,5.440,5.440,0.510,1.647,1.84,16.88,59.99,74.09
5,2.333,54.43835864,18.92540601,54.43833589,18.92505196,50.00,54.43865038,18.92623163,5.529,5.529,0.438,1.731,1.90,15.59,62.36,22.99
6,2.667,54.43836411,18.92540869,54.43902767,18.92579882,50.00,54.43866275,18.92626212,5.618,5.618,0.528,1.788,1.90,18.30,64.29,77.91
7,3.000,54.43836958,18.92541150,54.43750608,18.92499019,50.00,54.43870020,18.92629990,5.706,5.706,0.512,1.591,1.86,19.26,68.09,99.72
8,3.333,54.43837483,18.92541414,54.43801407,18.92618498,50.00,54.43873557,18.92632867,5.793,5.793,0.647,1.523,1.80,22.91,71.34,63.88
9,3.667,54.43837953,18.92541674,54.43864780,18.92477729,50.00,54.43874871,18.92638000,5.879,5.879,0.600,1.538,1.74,24.83,74.47,50.90
10,3.862,54.43838249,18.92541842,54.43742228,18.92450626,50.00,54.43867147,18.92628844,5.958,5.958,0.758,1.543,1.72,26.56,64.67,121.85
11,4.086,54.43838574,18.92542021,54.43801775,18.92463228,50.00,54.43861147,18.92612080,5.955,5.955,0.736,1.513,1.69,26.28,51.70,65.24
12,4.316,54.43838901,18.92542217,54.43834746,18.92565846,50.00,54.43859155,18.92606788,5.955,5.955,0.740,1.481,1.65,27.56,47.36,15.93
13,4.496,54.43839160,18.92542379,54.43816768,18.92603850,50.00,54.43858327,18.92606431,5.955,5.955,0.745,1.449,1.63,27.86,46.50,46.82
14,4.711,54.43839463,18.92542575,54.43896172,18.92426617,50.00,54.43861426,18.92592774,5.955,5.955,0.713,1.427,1.59,26.28,40.56,97.82
15,4.907,54.43839716,18.92542733,54.43819821,18.92700669,50.00,54.43858471,18.92602748,5.951,5.951,0.752,1.452,1.64,26.97,43.98,104.28
16,5.107,54.43839984,18.92542911,54.43832704,18.92524514,50.00,54.43857208,18.92595039,5.949,5.949,0.831,1.441,1.67,30.14,38.70,14.36
17,5.292,54.43840217,18.92543080,54.43764025,18.92439057,50.00,54.43851163,18.92583914,5.946,5.946,0.828,1.467,1.69,29.34,29.02,108.04
18,5.508,54.43840512,18.92543310,54.43820378,18.92588208,50.00,54.43847632,18.92582475,5.945,5.945,0.776,1.450,1.65,28.18,26.48,36.60
19,5.752,54.43840865,18.92543585,54.43851526,18.92524650,50.00,54.43849981,18.92576929,5.946,5.946,0.825,1.402,1.63,30.51,23.78,17.02
20,5.973,54.43841158,18.92543812,54.43797373,18.92725438,50.00,54.43849318,18.92578111,5.947,5.947,0.841,1.356,1.60,31.53,23.92,126.90
21,6.185,54.43841425,18.92544015,54.43764605,18.92518928,50.00,54.43844482,18.92585616,5.950,5.950,0.842,1.331,1.57,32.45,27.06,86.88
22,6.392,54.43841693,18.92544226,54.43827449,18.92516351,50.00,54.43841279,18.92579418,5.951,5.951,0.847,1.313,1.56,32.67,22.71,23.96
23,6.592,54.43841952,18.92544439,54.43889122,18.92608002,50.00,54.43843116,18.92579014,5.947,5.947,0.879,1.373,1.63,33.98,22.35,66.55
24,6.785,54.43842199,18.92544648,54.43895952,18.92461790,50.00,54.43847800,18.92576817,5.944,5.944,0.915,1.413,1.69,33.00,21.67,80.16
25,7.020,54.43842495,18.92544907,54.43855477,18.92494453,50.00,54.43851071,18.92567283,5.945,5.945,0.810,1.431,1.64,29.23,17.30,35.61
26,7.219,54.43842744,18.92545146,54.43867198,18.92482637,50.00,54.43853002,18.92561197,5.942,5.942,0.952,1.394,1.69,34.37,15.40,48.63
27,7.400,54.43842982,18.92545368,54.43822708,18.92531200,50.00,54.43852693,18.92559265,5.940,5.940,0.873,1.286,1.55,34.12,14.03,24.31
28,7.641,54.43843280,18.92545644,54.43876532,18.92594783,50.00,54.43854275,18.92560298,5.942,5.942,0.919,1.173,1.49,38.08,15.45,48.69
29,7.885,54.43843569,18.92545910,54.43881425,18.92555415,50.00,54.43859098,18.92559851,5.944,5.944,0.887,1.158,1.46,37.52,19.46,42.51
30,8.047,54.43843741,18.92546063,54.43815487,18.92420033,50.00,54.43857152,18.92549968,5.944,5.944,0.829,1.051,1.33,38.42,15.11,87.17
31,8.248,54.43843956,18.92546261,54.43830128,18.92488615,50.00,54.43855855,18.92542952,5.944,5.944,0.814,1.064,1.34,37.44,13.39,40.25
32,8.437,54.43844163,18.92546462,54.43820518,18.92529183,50.00,54.43853659,18.92541277,5.945,5.945,0.800,1.078,1.35,37.07,11.07,28.54
33,8.592,54.43844320,18.92546606,54.43869755,18.92545357,50.00,54.43854151,18.92540894,5.944,5.944,0.742,0.986,1.23,36.79,11.53,28.27
34,8.830,54.43844505,18.92546780,54.43833116,18.92485619,50.00,54.43854479,18.92537014,5.941,5.941,0.655,0.854,1.07,37.56,12.75,41.45
35,9.026,54.43844648,18.92546900,54.43839334,18.92540685,50.00,54.43853961,18.92535275,5.941,5.941,0.634,0.799,1.02,38.42,12.78,7.14
36,9.286,54.43844855,18.92547115,54.43762971,18.92505598,50.00,54.43845396,18.92533764,5.939,5.939,0.598,0.710,0.93,39.85,8.64,94.84
37,9.485,54.43845029,18.92547284,54.43891700,18.92614329,50.00,54.43847585,18.92540634,5.942,5.942,0.670,0.806,1.05,39.85,5.15,67.53
38,9.665,54.43845180,18.92547451,54.43860214,18.92762411,50.00,54.43848944,18.92559738,5.940,5.940,0.766,0.937,1.21,39.21,8.96,139.71
39,9.887,54.43845369,18.92547643,54.43834884,18.92437827,50.00,54.43848227,18.92548819,5.940,5.940,0.725,0.845,1.11,40.96,3.27,71.81
40,10.086,54.43845543,18.92547821,54.43854293,18.92411883,50.00,54.43849274,18.92537131,5.944,5.944,0.785,0.873,1.18,42.07,8.05,88.26
41,10.321,54.43845765,18.92548067,54.43818385,18.92593311,50.00,54.43847321,18.92540977,5.945,5.945,0.820,0.914,1.23,41.98,4.89,42.16
42,10.497,54.43845931,18.92548260,54.43852416,18.92501601,50.00,54.43847692,18.92539697,5.945,5.945,0.901,1.009,1.36,41.73,5.86,30.96
43,10.753,54.43846183,18.92548575,54.43833067,18.92609716,50.00,54.43853675,18.92550642,5.945,5.945,0.947,0.986,1.37,43.78,8.43,42.06
44,10.930,54.43846356,18.92548786,54.43833067,18.92609716,50.00,54.43852778,18.92555831,5.948,5.948,0.891,1.067,1.39,39.79,8.46,42.00
45,11.114,54.43846553,18.92549032,54.43770183,18.92562316,50.00,54.43846596,18.92556912,5.948,5.948,0.937,1.007,1.38,42.87,5.08,85.29
46,11.330,54.43846753,18.92549270,54.43874215,18.92523434,50.00,54.43850613,18.92552676,5.944,5.944,0.805,0.933,1.23,39.51,4.82,34.77
47,11.574,54.43846984,18.92549562,54.43822222,18.92681120,50.00,54.43849647,18.92554063,5.942,5.942,0.948,1.005,1.39,42.70,4.15,89.24
48,11.785,54.43847140,18.92549775,54.43831392,18.92503974,50.00,54.43848185,18.92561692,5.945,5.945,0.948,0.925,1.32,45.97,7.78,34.35
49,11.975,54.43847315,18.92550025,54.43871516,18.92473253,50.00,54.43848080,18.92555573,5.944,5.944,0.882,0.818,1.20,48.06,3.68,56.37
50,12.187,54.43847514,18.92550275,54.43812947,18.92697990,50.00,54.43847331,18.92559766,5.946,5.946,0.896,0.903,1.27,44.86,6.13,102.76
