t_s,drone_id,lat,lon,heading_deg,speed_kn,kf_std_m,is_lost
1.00,0,54.4383315,18.9254487,16.6,0.1,1.26,0
1.00,1,54.4383393,18.9252182,19.7,0.1,1.26,0
1.00,2,54.4383607,18.9250479,11.3,0.1,1.26,0
1.00,3,54.4383528,18.9254652,10.5,0.1,1.26,0
1.00,4,54.4383489,18.9256884,350.4,0.1,1.26,0
1.00,5,54.4381679,18.9253538,17.4,0.1,1.26,0
1.00,6,54.4381669,18.9252234,9.0,0.1,1.26,0
1.00,7,54.4381394,18.9250800,357.6,0.1,1.26,0
1.00,8,54.4381420,18.9256274,12.4,0.1,1.26,0
1.00,9,54.4381986,18.9256339,11.9,0.1,1.26,0
1.00,10,54.4379994,18.9253764,25.6,0.0,1.26,0
1.00,11,54.4379759,18.9252282,2.7,0.1,1.26,0
1.00,12,54.4379998,18.9250059,336.4,0.2,1.26,0
1.00,13,54.4380189,18.9254425,7.2,0.2,1.26,0
1.00,14,54.4380381,18.9255784,357.7,0.3,1.26,0
1.00,15,54.4379035,18.9252820,3.7,0.2,1.26,0
1.00,16,54.4378825,18.9252377,26.7,0.1,1.26,0
1.00,17,54.4378966,18.9250631,350.0,0.1,1.26,0
2.02,0,54.4383373,18.9254327,14.4,0.0,0.97,0
2.02,1,54.4383420,18.9252554,19.0,0.1,0.97,0
2.02,2,54.4383589,18.9250432,10.5,0.1,0.97,0
2.02,3,54.4383599,18.9254905,7.9,0.1,0.97,0
2.02,4,54.4383475,18.9256853,350.8,0.1,0.97,0
2.02,5,54.4381698,18.9253817,15.1,0.1,0.97,0
2.02,6,54.4381778,18.9252204,7.1,0.1,0.97,0
2.02,7,54.4381428,18.9250930,356.9,0.1,0.97,0
2.02,8,54.4381330,18.9256223,11.3,0.0,0.97,0
2.02,9,54.4381834,18.9256473,10.8,0.1,0.97,0
2.02,10,54.4379848,18.9253767,27.4,0.1,0.97,0
2.02,11,54.4379684,18.9252114,0.9,0.1,0.97,0
2.02,12,54.4379926,18.9250152,339.0,0.2,0.97,0
2.02,13,54.4380201,18.9254707,4.5,0.2,0.97,0
2.02,14,54.4380380,18.9255786,359.3,0.3,0.97,0
2.02,15,54.4379139,18.9253130,3.0,0.2,0.97,0
2.02,16,54.4378896,18.9252675,27.3,0.1,0.97,0
2.02,17,54.4379067,18.9250598,350.0,0.1,0.97,0
3.05,0,54.4383261,18.9254347,14.4,5.4,0.88,0
3.05,1,54.4383457,18.9252593,22.0,5.4,0.88,0
3.05,2,54.4383701,18.9250425,9.5,5.4,0.88,0
3.05,3,54.4383641,18.9254857,8.4,5.4,0.88,0
3.05,4,54.4383576,18.9256642,348.0,5.4,0.88,0
3.05,5,54.4381651,18.9253900,16.5,5.4,0.88,0
