t_s,cell_id,centre_lat,centre_lon,staleness_s
10.1,0,54.4389515,18.8572861,-1.0
10.1,1,54.4389515,18.8619743,-1.0
10.1,2,54.4389515,18.8666626,-1.0
10.1,3,54.4389515,18.8713508,-1.0
10.1,4,54.4389515,18.8760390,-1.0
10.1,5,54.4389515,18.8807273,-1.0
10.1,6,54.4389515,18.8854155,-1.0
10.1,7,54.4389515,18.8901037,-1.0
10.1,8,54.4389515,18.8947920,-1.0
10.1,9,54.4416464,18.8572861,-1.0
10.1,10,54.4416464,18.8619743,-1.0
10.1,11,54.4416464,18.8666626,-1.0
10.1,12,54.4416464,18.8713508,-1.0
10.1,13,54.4416464,18.8760390,-1.0
10.1,14,54.4416464,18.8807273,-1.0
10.1,15,54.4416464,18.8854155,-1.0
10.1,16,54.4416464,18.8901037,-1.0
10.1,17,54.4416464,18.8947920,-1.0
10.1,18,54.4443413,18.8572861,-1.0
10.1,19,54.4443413,18.8619743,-1.0
10.1,20,54.4443413,18.8666626,-1.0
10.1,21,54.4443413,18.8713508,-1.0
10.1,22,54.4443413,18.8760390,-1.0
10.1,23,54.4443413,18.8807273,-1.0
10.1,24,54.4443413,18.8854155,-1.0
10.1,25,54.4443413,18.8901037,-1.0
10.1,26,54.4443413,18.8947920,-1.0
10.1,27,54.4470363,18.8572861,-1.0
10.1,28,54.4470363,18.8619743,-1.0
10.1,29,54.4470363,18.8666626,-1.0
10.1,30,54.4470363,18.8713508,-1.0
10.1,31,54.4470363,18.8760390,-1.0
10.1,32,54.4470363,18.8807273,-1.0
10.1,33,54.4470363,18.8854155,-1.0
10.1,34,54.4470363,18.8901037,-1.0
10.1,35,54.4470363,18.8947920,-1.0
10.1,36,54.4497312,18.8572861,-1.0
10.1,37,54.4497312,18.8619743,-1.0
10.1,38,54.4497312,18.8666626,-1.0
10.1,39,54.4497312,18.8713508,-1.0
10.1,40,54.4497312,18.8760390,-1.0
10.1,41,54.4497312,18.8807273,-1.0
10.1,42,54.4497312,18.8854155,-1.0
10.1,43,54.4497312,18.8901037,-1.0
10.1,44,54.4497312,18.8947920,-1.0
10.1,45,54.4524261,18.8572861,-1.0
10.1,46,54.4524261,18.8619743,-1.0
10.1,47,54.4524261,18.8666626,-1.0
10.1,48,54.4524261,18.8713508,-1.0
10.1,49,54.4524261,18.8760390,-1.0
10.1,50,54.4524261,18.8807273,-1.0
10.1,51,54.4524261,18.8854155,-1.0
10.1,52,54.4524261,18.8901037,-1.0
10.1,53,54.4524261,18.8947920,-1.0
10.1,54,54.4551211,18.8572861,-1.0
10.1,55,54.4551211,18.8619743,-1.0
10.1,56,54.4551211,18.8666626,-1.0
10.1,57,54.4551211,18.8713508,-1.0
10.1,58,54.4551211,18.8760390,-1.0
10.1,59,54.4551211,18.8807273,-1.0
10.1,60,54.4551211,18.8854155,-1.0
10.1,61,54.4551211,18.8901037,-1.0
10.1,62,54.4551211,18.8947920,-1.0
10.1,63,54.4578160,18.8572861,-1.0
10.1,64,54.4578160,18.8619743,-1.0
10.1,65,54.4578160,18.8666626,-1.0
10.1,66,54.4578160,18.8713508,-1.0
10.1,67,54.4578160,18.8760390,-1.0
10.1,68,54.4578160,18.8807273,-1.0
10.1,69,54.4578160,18.8854155,-1.0
10.1,70,54.4578160,18.8901037,-1.0
