t_s,coverage_pct,cells_visited,cells_total,min_staleness_s,max_staleness_s,mean_staleness_s,drones_active
10.1,0.00,0,90,0.0,0.0,0.0,18
20.2,0.00,0,90,0.0,0.0,0.0,18
30.2,0.00,0,90,0.0,0.0,0.0,18
40.3,0.00,0,90,0.0,0.0,0.0,18
50.4,0.00,0,90,0.0,0.0,0.0,18
60.4,0.00,0,90,0.0,0.0,0.0,18
70.5,0.00,0,90,0.0,0.0,0.0,18
80.6,0.00,0,90,0.0,0.0,0.0,18
90.7,0.00,0,90,0.0,0.0,0.0,18
100.7,0.00,0,90,0.0,0.0,0.0,18
110.7,0.00,0,90,0.0,0.0,0.0,18
120.7,0.00,0,90,0.0,0.0,0.0,18
130.8,0.00,0,90,0.0,0.0,0.0,18
140.8,0.00,0,90,0.0,0.0,0.0,18
150.8,0.00,0,90,0.0,0.0,0.0,18
160.8,0.00,0,90,0.0,0.0,0.0,18
171.0,0.00,0,90,0.0,0.0,0.0,18
181.0,0.00,0,90,0.0,0.0,0.0,18
191.0,0.00,0,90,0.0,0.0,0.0,18
201.0,0.00,0,90,0.0,0.0,0.0,18
211.1,0.00,0,90,0.0,0.0,0.0,18
221.1,0.00,0,90,0.0,0.0,0.0,18
231.3,0.00,0,90,0.0,0.0,0.0,18
241.3,0.00,0,90,0.0,0.0,0.0,18
251.3,0.00,0,90,0.0,0.0,0.0,18
261.3,0.00,0,90,0.0,0.0,0.0,18
271.3,0.00,0,90,0.0,0.0,0.0,18
281.4,0.00,0,90,0.0,0.0,0.0,18
291.4,0.00,0,90,0.0,0.0,0.0,18
301.4,0.00,0,90,0.0,0.0,0.0,18
311.4,0.00,0,90,0.0,0.0,0.0,18
321.4,0.00,0,90,0.0,0.0,0.0,18
331.4,0.00,0,90,0.0,0.0,0.0,18
341.5,0.00,0,90,0.0,0.0,0.0,18
351.5,0.00,0,90,0.0,0.0,0.0,18
361.5,0.00,0,90,0.0,0.0,0.0,18
371.5,0.00,0,90,0.0,0.0,0.0,18
381.5,0.00,0,90,0.0,0.0,0.0,18
391.5,0.00,0,90,0.0,0.0,0.0,18
401.5,0.00,0,90,0.0,0.0,0.0,18
411.6,0.00,0,90,0.0,0.0,0.0,18
421.7,0.00,0,90,0.0,0.0,0.0,18
431.7,0.00,0,90,0.0,0.0,0.0,18
441.7,0.00,0,90,0.0,0.0,0.0,18
451.7,0.00,0,90,0.0,0.0,0.0,18
461.8,0.00,0,90,0.0,0.0,0.0,18
471.8,0.00,0,90,0.0,0.0,0.0,18
481.8,0.00,0,90,0.0,0.0,0.0,18
491.9,0.00,0,90,0.0,0.0,0.0,18
501.9,0.00,0,90,0.0,0.0,0.0,18
511.9,0.00,0,90,0.0,0.0,0.0,18
521.9,0.00,0,90,0.0,0.0,0.0,18
532.0,0.00,0,90,0.0,0.0,0.0,18
542.0,0.00,0,90,0.0,0.0,0.0,18
552.0,0.00,0,90,0.0,0.0,0.0,18
562.0,0.00,0,90,0.0,0.0,0.0,18
572.0,0.00,0,90,0.0,0.0,0.0,18
582.0,0.00,0,90,0.0,0.0,0.0,18
592.1,0.00,0,90,0.0,0.0,0.0,18
602.1,0.00,0,90,0.0,0.0,0.0,18
612.1,0.00,0,90,0.0,0.0,0.0,18
622.2,0.00,0,90,0.0,0.0,0.0,18
632.2,0.00,0,90,0.0,0.0,0.0,18
642.3,0.00,0,90,0.0,0.0,0.0,18
652.3,0.00,0,90,0.0,0.0,0.0,18
662.3,0.00,0,90,0.0,0.0,0.0,18
672.3,0.00,0,90,0.0,0.0,0.0,18
682.3,0.00,0,90,0.0,0.0,0.0,18
692.4,0.00,0,90,0.0,0.0,0.0,18
702.4,0.00,0,90,0.0,0.0,0.0,18
712.4,0.00,0,90,0.0,0.0,0.0,18
722.5,0.00,0,90,0.0,0.0,0.0,18
732.5,0.00,0,90,0.0,0.0,0.0,18
742.7,0.00,0,90,0.0,0.0,0.0,18
752.7,0.00,0,90,0.0,0.0,0.0,18
762.8,0.00,0,90,0.0,0.0,0.0,18
772.8,0.00,0,90,0.0,0.0,0.0,18
782.8,0.00,0,90,0.0,0.0,0.0,18
792.9,0.00,0,90,0.0,0.0,0.0,18
802.9,0.00,0,90,0.0,0.0,0.0,18
812.9,0.00,0,90,0.0,0.0,0.0,18
822.9,0.00,0,90,0.0,0.0,0.0,18
833.0,0.00,0,90,0.0,0.0,0.0,18
