t_s,min_dist_m,mean_dist_m,closest_a,closest_b
1.0,4.0,30.2,15,16
8.12,4.4,30.2,10,13
16.34,3.1,30.5,10,13
24.4,4.4,30.7,11,15
32.63,3.8,31.5,1,5
40.88,2.6,31.9,1,5
48.97,3.5,32.6,1,5
57.78,5.4,33.8,1,5
65.83,6.6,36.6,0,3
73.9,5.2,39.1,1,14
82.18,6.9,42.9,8,9
90.46,6.3,49.0,8,9
98.7,4.7,56.0,1,10
107.3,6.0,66.4,1,10
115.72,7.1,77.0,5,14
124.14,6.9,87.8,5,14
132.75,11.8,101.2,5,14
141.18,14.8,113.6,5,14
149.39,11.2,125.9,8,9
157.42,14.7,139.0,8,9
166.21,18.6,152.5,8,9
175.01,29.5,166.1,8,9
183.42,34.6,177.8,1,16
192.03,34.7,191.7,1,16
200.44,37.1,204.1,1,16
207.66,37.5,214.3,1,16
216.46,40.2,224.9,1,16
225.07,50.6,234.3,1,16
233.87,61.7,241.1,5,14
242.48,63.8,248.5,5,14
250.89,67.8,254.0,5,14
258.93,69.8,259.3,5,14
267.34,73.9,265.2,5,14
275.56,74.0,270.2,5,14
284.16,74.4,274.9,5,14
292.76,75.8,279.9,5,14
300.98,74.9,283.6,5,14
309.58,79.4,288.9,5,14
318.2,80.0,292.9,5,14
326.8,81.7,297.3,5,14
334.84,80.3,301.1,5,14
343.25,81.8,305.7,5,14
352.05,82.1,309.4,5,14
361.05,82.7,313.5,10,11
369.67,82.1,318.2,10,11
378.08,78.8,322.6,10,11
386.5,78.2,325.2,10,11
394.53,80.6,328.7,10,11
402.95,83.7,332.6,10,11
411.4,84.5,336.3,10,11
418.65,90.1,339.3,5,14
426.69,90.3,342.6,10,11
434.73,91.7,346.0,5,14
443.33,95.0,349.4,3,5
451.93,95.0,353.1,3,5
459.96,95.8,355.9,3,5
468.19,95.4,360.0,3,5
476.22,93.3,363.1,3,5
484.64,91.8,366.3,11,14
492.86,88.5,369.4,11,14
501.08,87.8,373.4,11,14
509.88,83.3,376.3,11,14
517.92,81.9,380.1,11,14
525.96,80.8,383.1,11,14
534.18,80.5,386.2,11,14
542.41,77.0,390.1,11,14
550.82,77.7,393.1,11,14
559.43,75.6,397.0,11,14
567.84,74.8,400.4,11,14
576.25,75.2,404.5,11,14
584.86,74.7,407.9,11,14
593.29,72.9,411.0,11,14
601.52,74.6,414.7,11,14
609.74,71.7,418.1,11,14
617.97,74.1,421.5,11,14
625.19,74.7,424.2,11,14
633.42,75.9,427.5,11,14
641.66,79.2,430.5,11,14
650.07,82.0,435.2,11,14
658.48,82.2,437.6,11,14
666.72,89.1,441.6,11,14
675.14,95.0,445.7,11,14
683.54,106.7,449.9,11,14
691.58,103.5,453.9,13,14
699.81,98.5,457.8,13,14
708.03,96.7,461.8,13,14
716.26,96.8,466.4,13,14
724.49,95.1,470.3,13,14
732.71,94.7,474.4,13,14
741.71,95.4,479.2,13,14
750.31,96.6,483.5,13,14
758.73,96.7,487.8,13,14
766.98,97.0,491.3,13,14
775.22,100.7,495.1,13,14
783.63,97.3,499.6,13,14
791.85,97.7,503.7,13,14
800.28,94.9,508.1,10,14
808.69,95.1,511.6,10,14
816.93,96.3,516.0,10,14
825.36,94.3,520.1,10,14
832.57,95.9,524.5,10,14
840.99,97.8,528.8,10,14
849.02,97.1,533.2,8,11
857.84,93.5,538.3,8,11
866.06,90.8,542.3,8,11
874.09,87.8,546.9,8,11
882.3,86.1,551.2,8,11
890.73,85.1,555.8,8,11
898.78,81.1,560.5,8,11
906.81,80.9,564.6,8,11
915.22,79.6,570.0,8,11
923.45,77.7,573.8,8,11
931.48,76.8,578.8,8,11
940.47,76.4,583.6,8,11
949.08,74.3,586.8,8,11
957.29,74.6,589.3,8,11
965.71,73.1,591.5,8,11
974.49,71.2,594.5,8,11
983.11,69.4,597.2,8,11
991.14,71.3,600.2,8,11
999.57,71.8,604.6,8,11
1007.78,71.3,609.1,8,11
1016.22,71.0,613.3,8,11
1024.63,70.6,618.4,8,11
1032.85,60.8,622.1,5,13
1040.07,53.4,625.8,5,13
1048.68,54.8,629.0,5,13
1057.3,64.8,631.4,5,13
1065.72,78.2,633.8,5,13
1073.75,58.7,635.4,7,17
1082.36,36.2,636.9,7,17
1090.97,26.0,638.0,7,17
1099.19,19.4,638.6,7,17
1107.8,14.2,638.7,7,17
1116.21,20.9,639.2,7,17
1124.43,38.5,639.1,7,17
1133.23,47.5,641.0,5,14
1141.86,40.5,644.1,5,14
1150.1,42.5,648.0,5,14
1158.33,52.5,653.2,5,14
1166.55,60.9,660.9,5,14
1174.58,65.8,669.5,5,14
1183.2,68.6,681.3,5,14
1191.43,70.9,692.7,5,14
1200.23,75.3,705.8,5,14
1208.27,77.9,717.9,5,14
1216.87,60.0,730.7,9,11
1225.87,59.5,746.0,9,11
1233.89,82.8,758.8,9,11
1242.51,97.2,773.3,5,14
1249.54,99.6,783.3,7,13
1258.53,99.5,795.7,7,13
1266.75,97.4,805.9,7,13
1275.36,87.1,815.5,7,13
1283.58,66.6,825.5,7,13
1291.81,48.2,833.8,7,13
