t_s,coverage_pct,cells_visited,cells_total,min_staleness_s,max_staleness_s,mean_staleness_s
1.01,0.0,0,90,0.0,0.0,0.0
17.47,0.0,0,90,0.0,0.0,0.0
34.84,0.0,0,90,0.0,0.0,0.0
51.18,0.0,0,90,0.0,0.0,0.0
69.08,0.0,0,90,0.0,0.0,0.0
86.78,0.0,0,90,0.0,0.0,0.0
103.57,0.0,0,90,0.0,0.0,0.0
121.22,0.0,0,90,0.0,0.0,0.0
138.53,0.0,0,90,0.0,0.0,0.0
155.2,0.0,0,90,0.0,0.0,0.0
173.1,0.0,0,90,0.0,0.0,0.0
189.46,0.0,0,90,0.0,0.0,0.0
206.76,0.0,0,90,0.0,0.0,0.0
224.01,0.0,0,90,0.0,0.0,0.0
240.46,0.0,0,90,0.0,0.0,0.0
258.12,0.0,0,90,0.0,0.0,0.0
275.19,0.0,0,90,0.0,0.0,0.0
292.34,0.0,0,90,0.0,0.0,0.0
309.89,0.0,0,90,0.0,0.0,0.0
326.14,0.0,0,90,0.0,0.0,0.0
343.4,0.0,0,90,0.0,0.0,0.0
361.03,0.0,0,90,0.0,0.0,0.0
377.47,0.0,0,90,0.0,0.0,0.0
394.87,0.0,0,90,0.0,0.0,0.0
412.22,0.0,0,90,0.0,0.0,0.0
428.58,0.0,0,90,0.0,0.0,0.0
445.78,0.0,0,90,0.0,0.0,0.0
462.09,0.0,0,90,0.0,0.0,0.0
479.32,0.0,0,90,0.0,0.0,0.0
496.97,0.0,0,90,0.0,0.0,0.0
513.69,0.0,0,90,0.0,0.0,0.0
531.29,0.0,0,90,0.0,0.0,0.0
548.64,0.0,0,90,0.0,0.0,0.0
565.14,0.0,0,90,0.0,0.0,0.0
582.57,0.0,0,90,0.0,0.0,0.0
598.8,0.0,0,90,0.0,0.0,0.0
616.13,0.0,0,90,0.0,0.0,0.0
633.67,0.0,0,90,0.0,0.0,0.0
650.02,0.0,0,90,0.0,0.0,0.0
667.67,0.0,0,90,0.0,0.0,0.0
685.45,0.0,0,90,0.0,0.0,0.0
701.83,0.0,0,90,0.0,0.0,0.0
719.13,0.0,0,90,0.0,0.0,0.0
735.39,0.0,0,90,0.0,0.0,0.0
752.71,0.0,0,90,0.0,0.0,0.0
770.31,0.0,0,90,0.0,0.0,0.0
786.81,0.0,0,90,0.0,0.0,0.0
804.5,0.0,0,90,0.0,0.0,0.0
821.85,0.0,0,90,0.0,0.0,0.0
838.53,1.11,1,90,0.0,0.0,0.0
855.88,1.11,1,90,0.0,0.0,0.0
872.1,2.22,2,90,0.0,0.0,0.0
889.25,3.33,3,90,0.0,14.1,4.7
906.47,3.33,3,90,0.0,31.4,10.5
923.07,3.33,3,90,6.0,48.0,22.1
940.43,3.33,3,90,23.4,65.3,39.5
958.25,3.33,3,90,41.2,83.1,57.3
974.7,4.44,4,90,0.0,99.6,55.3
992.7,5.56,5,90,0.0,117.6,55.1
1010.23,5.56,5,90,0.0,135.1,65.6
1026.55,7.78,7,90,0.0,151.4,54.3
1044.19,7.78,7,90,0.0,169.1,64.4
1060.81,7.78,7,90,0.0,185.7,75.2
1078.24,10.0,9,90,0.0,203.1,69.4
1095.67,12.22,11,90,0.0,220.6,70.0
1111.9,12.22,11,90,0.0,236.8,65.0
1129.35,14.44,13,90,0.0,254.2,65.8
1147.31,15.56,14,90,0.0,272.2,73.4
1164.1,15.56,14,90,0.0,289.0,87.2
1181.25,16.67,15,90,0.0,306.1,95.9
1197.7,16.67,15,90,0.0,322.6,110.3
1215.23,16.67,15,90,0.0,340.1,123.6
1232.98,16.67,15,90,0.0,357.9,128.8
