t_s,min_dist_m,mean_dist_m,closest_a,closest_b
1.01,4.9,23.1,0,3
9.34,8.0,23.7,0,1
17.5,6.7,25.7,0,1
26.67,7.1,34.2,1,8
34.82,14.4,49.2,1,8
44.14,18.5,66.5,1,8
52.55,15.6,84.0,1,8
61.95,18.3,105.4,1,8
70.25,20.8,123.2,1,8
79.38,20.9,143.0,5,6
87.67,21.1,159.9,5,6
97.07,24.6,180.8,5,6
105.38,37.6,195.7,5,6
114.87,57.3,212.4,5,6
123.17,63.9,226.3,1,4
132.57,73.5,238.4,1,4
140.87,84.7,245.7,1,4
149.99,91.3,250.3,2,3
158.1,92.5,254.5,0,8
167.42,91.9,258.6,2,3
175.72,91.6,262.3,2,3
184.85,92.8,266.0,2,3
193.24,93.0,268.9,2,3
202.46,93.9,273.2,2,3
210.67,92.6,276.8,2,3
220.07,93.9,279.8,2,3
228.28,94.4,283.8,2,3
236.5,93.3,286.0,2,3
245.81,93.8,290.8,2,3
253.93,94.9,294.8,2,3
262.96,93.1,298.4,2,3
271.18,95.0,302.4,2,3
280.4,95.0,306.4,2,3
288.89,95.4,310.5,2,3
297.93,93.2,315.0,2,3
306.23,93.7,319.5,2,3
315.45,94.3,324.4,2,3
323.67,95.4,329.2,2,3
332.99,92.7,333.8,2,3
341.21,90.7,338.5,2,3
350.33,93.0,344.2,2,3
358.63,90.9,347.9,2,3
368.14,89.6,353.6,2,3
376.53,89.7,358.5,2,3
385.92,89.9,364.6,2,3
394.41,90.0,370.2,2,3
403.9,89.6,375.5,2,3
412.29,90.0,381.3,2,3
421.68,89.4,386.2,2,3
429.89,89.6,391.1,2,3
439.02,89.0,396.3,2,3
447.32,90.3,401.9,2,3
456.54,90.3,408.3,2,3
464.74,89.7,413.1,2,3
473.13,90.6,418.3,2,3
482.8,88.3,424.7,2,3
491.09,90.5,430.6,2,3
500.4,91.8,436.9,2,3
508.61,91.2,441.8,2,3
517.93,89.5,448.1,2,3
526.23,89.0,452.5,2,3
535.72,90.9,457.0,2,3
543.84,90.5,462.0,2,3
552.88,91.4,467.1,2,3
561.18,90.2,472.7,2,3
570.58,94.2,478.6,2,3
579.07,96.2,482.5,2,3
588.46,102.7,487.1,2,3
596.68,112.7,491.2,2,3
606.08,121.0,495.3,6,7
614.3,120.6,499.7,6,7
623.87,122.1,504.3,6,7
632.19,123.5,507.8,6,7
641.4,120.1,513.1,0,3
649.7,114.4,517.2,0,3
659.1,109.8,522.7,0,3
667.14,109.6,528.1,0,3
676.46,106.0,533.4,0,3
684.58,107.3,539.1,0,3
692.97,104.6,544.4,0,3
702.56,103.4,551.1,0,3
710.68,104.1,556.2,0,3
719.99,104.3,562.6,0,3
728.56,101.1,567.5,0,3
737.79,103.6,574.2,0,3
746.0,104.4,579.2,0,3
755.31,102.2,584.2,0,3
763.79,101.5,590.4,0,3
773.01,101.2,596.4,0,3
781.3,99.9,601.4,0,3
790.51,100.9,607.8,0,3
798.82,99.8,612.5,0,3
808.03,101.5,619.5,0,3
816.16,98.6,624.8,0,3
825.56,98.9,630.9,0,3
833.76,99.6,634.9,0,3
843.09,100.2,641.4,0,3
851.39,101.3,647.3,0,3
860.7,99.6,653.6,0,3
869.27,98.2,658.5,0,3
878.66,99.9,665.3,0,3
886.78,100.5,670.8,0,3
896.18,101.0,676.3,0,3
904.76,103.2,682.0,0,3
914.06,111.0,687.1,0,3
922.46,116.5,691.7,0,3
930.67,129.9,697.3,0,3
939.8,141.2,702.1,6,7
947.93,145.4,706.8,6,7
957.24,145.6,712.2,3,8
965.71,135.8,719.3,3,8
975.1,128.9,726.6,3,8
983.59,124.4,732.7,3,8
992.89,107.7,738.4,6,7
1001.19,75.7,741.3,6,7
1010.59,49.0,747.0,6,7
1018.9,31.1,751.8,6,7
1028.12,28.4,753.9,6,7
1036.41,30.8,751.7,6,7
1045.82,32.6,745.8,6,7
1054.4,34.3,739.2,6,7
1063.61,32.8,730.8,6,7
1072.01,31.1,722.3,6,7
1081.04,28.8,712.6,6,7
1089.44,24.4,705.0,6,7
1099.02,24.2,699.2,6,7
1107.32,28.3,696.8,6,7
1116.54,37.0,694.1,6,7
1124.75,45.8,691.5,6,7
1133.87,56.5,689.9,6,7
1142.08,65.9,689.0,6,7
1151.58,79.2,685.3,6,7
1159.88,90.2,680.6,6,7
1168.09,90.5,678.2,3,8
1177.5,90.0,678.0,3,8
1186.19,87.1,679.0,3,8
1195.69,85.8,683.9,3,8
1203.99,86.0,690.4,3,8
1213.2,83.5,696.7,3,8
1221.5,82.8,700.8,3,8
1230.99,80.4,705.0,3,8
1239.2,78.2,705.0,3,8
1248.42,75.0,704.0,3,8
1256.81,72.6,704.4,3,8
1266.32,72.1,704.6,3,8
1274.71,72.3,706.2,3,8
1284.03,69.7,708.7,3,8
1292.15,66.8,707.6,3,8
1301.46,63.4,703.8,3,8
1309.59,56.7,699.4,3,8
1318.9,54.4,694.6,3,8
1327.38,59.7,692.8,3,8
1336.79,68.0,694.5,3,8
1345.18,75.0,698.6,3,8
1354.49,87.0,704.3,3,8
1362.82,98.9,709.4,3,8
1371.87,104.8,714.0,0,5
1380.07,104.0,716.2,0,5
1388.29,99.6,717.6,0,5
1397.52,90.1,719.1,0,5
1405.82,86.0,720.9,0,5
1415.21,76.2,720.8,0,5
1423.41,70.6,721.5,0,5
1432.73,68.6,725.9,4,8
1440.84,69.9,729.9,4,8
1449.97,94.6,734.6,4,8
1458.36,105.3,739.3,0,5
1467.94,111.8,745.7,0,5
1476.06,113.4,751.4,0,5
1485.37,113.5,757.6,0,5
1493.56,106.4,764.7,0,5
1502.78,92.8,773.7,0,5
1511.08,73.8,785.6,0,5
1520.48,62.4,801.0,0,5
1528.69,56.2,816.4,0,5
1538.18,52.0,835.1,0,5
1546.48,54.3,850.1,0,5
1555.52,57.4,863.5,0,5
1563.9,65.4,876.8,0,5
1573.11,80.2,891.7,0,5
1581.13,100.5,903.5,0,5
1590.44,134.3,915.5,0,7
1598.75,145.5,921.2,0,7
1608.15,176.9,927.0,0,7
1616.64,176.0,933.1,7,8
1624.94,163.4,938.1,7,8
1634.33,145.4,941.9,7,8
1642.63,131.3,945.1,7,8
1651.85,116.0,946.9,7,8
1660.16,104.9,947.9,7,8
1669.56,100.3,952.2,7,8
1677.69,103.3,958.3,7,8
1686.82,116.0,969.0,7,8
1695.21,134.2,978.7,7,8
1704.52,146.6,989.5,0,5
1712.65,136.9,999.7,4,6
1721.96,134.6,1011.9,4,6
1730.35,132.2,1022.1,4,6
1739.57,133.7,1033.3,4,6
1747.86,130.8,1040.7,4,6
1757.18,130.1,1051.1,4,6
1765.3,129.9,1059.9,4,6
1774.52,127.4,1068.9,4,6
1782.91,125.6,1074.6,4,6
1792.23,129.2,1079.5,4,6
1800.44,134.6,1082.3,4,6
1809.57,143.5,1084.4,4,6
1818.05,154.0,1088.9,4,6
1827.37,174.5,1095.6,4,6
1835.67,195.5,1102.3,4,6
1844.98,221.4,1108.9,4,6
1853.29,179.7,1115.3,5,7
1861.77,139.3,1123.4,5,7
1871.35,110.4,1132.3,5,7
1879.75,96.4,1144.1,5,7
1888.87,93.1,1155.4,5,7
1897.17,92.6,1166.5,5,7
1906.48,98.1,1182.1,5,7
1914.61,100.3,1197.7,5,7
1924.1,101.0,1215.0,5,7
1932.39,99.8,1229.7,5,7
1941.89,97.2,1245.9,5,7
1950.11,93.3,1261.5,5,7
1959.24,101.1,1278.5,5,7
1967.81,116.6,1295.9,5,7
1977.11,153.1,1319.9,5,7
1985.51,191.6,1337.2,5,7
1994.81,243.0,1354.4,5,7
2003.11,295.5,1369.2,5,7
2012.51,348.6,1381.1,5,7
2020.72,369.0,1390.3,4,6
2030.22,352.0,1397.9,4,6
2038.53,343.3,1405.6,4,6
2048.11,344.8,1414.8,4,6
2056.33,356.5,1422.7,4,6
2065.55,382.8,1433.2,4,6
2073.85,410.6,1442.0,4,6
2082.16,433.9,1450.0,6,7
2091.48,432.5,1461.5,6,7
2100.04,434.7,1469.4,6,7
2109.45,434.4,1478.8,6,7
2117.66,434.8,1488.3,6,7
2126.88,431.5,1495.3,6,7
2134.92,428.5,1499.7,6,7
2144.04,424.3,1503.9,6,7
2152.27,422.8,1503.7,6,7
2161.75,409.3,1503.1,5,7
2169.96,360.3,1502.9,5,7
2179.18,306.3,1505.3,5,7
2187.58,261.8,1506.7,5,7
2197.06,203.9,1507.2,5,7
2205.64,162.9,1507.9,5,7
2214.85,122.5,1509.9,5,7
2223.07,95.0,1513.8,5,7
